   22    2 -9.50628465E-16  1.79421907E-16 -4.49506488E-20  4.64143328E-16
   22    1  2.33493780E-15  4.80328667E-16 -1.17075835E-19 -5.41631663E-16
   22    0  3.34446555E-15 -1.19180924E-16 -2.78712221E-18 -5.55850970E-15
   22   -1 -2.08687234E-15 -6.23429802E-16  6.17784804E-19  3.32767166E-16
   22   -2  2.43034759E-15 -5.07338854E-17 -4.26300764E-19 -4.16155628E-16
   22   -3  9.71445147E-16  5.24022015E-16  8.83319706E-19  6.05746377E-17
   23    3  2.00880979E-15 -8.92772726E-17 -3.84519871E-19 -1.83297280E-16
   23    2  3.30117877E-15 -6.19723186E-16  2.33166995E-18 -6.38393747E-16
   23    1 -3.79904441E-15  7.16793161E-17  1.28793014E-18  8.86002412E-16
   23    0 -3.92719711E-15 -4.16957050E-16 -6.45959899E-18 -5.05562220E-15
   23   -1 -6.99093561E-16 -2.01675157E-16  8.78876092E-19  1.48683202E-16
   23   -2  1.20910226E-15 -1.49355626E-16  1.42050072E-18 -2.36005082E-17
   23   -3 -1.08420217E-15  2.82881899E-16 -1.55890789E-18  1.38849657E-16
   24    3  3.76608467E-15  2.83586631E-16 -2.46233801E-18 -8.77938905E-16
   24    2  4.39231984E-15  1.07119175E-16 -1.17552622E-18 -7.67409859E-16
   24    1  6.71337985E-16 -9.51658457E-17 -2.64779852E-18 -3.11330037E-16
   24    0  1.24895753E-14 -1.25713242E-16  2.24988627E-17 -2.90915598E-15
   24   -1  1.56992475E-15 -2.43281415E-16 -4.16404044E-18 -4.59423226E-16
   24   -2  5.95010152E-15  1.89033613E-16 -2.66584181E-19 -1.13518444E-15
   24   -3 -5.83214033E-15 -1.16009632E-17 -3.63984285E-18  1.13203771E-15
       s         iota  curr_pol/nper    curr_tor    pprime   sqrt g(0,0)
                            [A]            [A]   dp/ds,[Pa] (dV/ds)/nper
  5.1563E-01  5.4183E-01  3.0740E+07  3.4707E+05  1.8347E+00 -5.0645E+01
    m    n        r/[m]           z/[m] (phib-phi)*nper/twopi     bmn/[T]
    0    3 -2.97071395E-15  3.23905399E-17 -7.95314307E-18 -7.54036237E-16
    0    2 -5.29220764E-15  2.11961525E-17  1.53582095E-17 -1.67475106E-15
    0    1  1.43782555E-13 -7.14371325E-15 -2.33046033E-14  1.75752985E-13
    0    0  3.96129323E+00  0.00000000E+00  0.00000000E+00  1.57284447E+00
    1    3 -6.24500451E-16 -2.25907075E-16 -2.02581164E-18 -6.76547902E-17
    1    2 -5.76795556E-16 -3.71339244E-16 -2.07847327E-18  1.03055553E-16
    1    1  4.81698015E-14  6.22286375E-14 -6.61325143E-17 -3.36311175E-14
    1    0  5.70041852E-01  5.72401762E-01  1.74631322E-04 -2.23932873E-01
    1   -1 -1.96995198E-14 -3.45795305E-14 -1.81172314E-15 -2.49909715E-14
    1   -2 -2.84494650E-16 -3.67381906E-16 -1.91322905E-18 -9.66145805E-17
    1   -3  1.90819582E-17 -2.42657999E-16 -3.56404994E-18 -9.44020328E-17
    2    3 -3.93782229E-16 -1.63633213E-16 -3.98685835E-18  1.49666556E-16
    2    2 -3.05745013E-16 -6.62447527E-17  2.14379407E-18  4.58243201E-17
    2    1 -7.16544879E-14 -6.87802273E-14  3.24952610E-17  3.12840470E-14
    2    0  5.48336080E-02  5.49420039E-02  1.03068905E-05 -5.42626840E-03
    2   -1 -7.76661721E-14 -7.72046814E-14 -1.92827974E-16  2.72971345E-14
    2   -2 -1.91199053E-16 -2.61021673E-17  2.19115512E-18  1.07394721E-16
    2   -3  4.33680869E-17 -3.37457926E-18  2.22837163E-18 -6.76547902E-17
    3    3  1.05427819E-15 -7.47828448E-17  2.12818749E-17 -1.88017382E-16
    3    2  2.64545330E-16  1.49077799E-18 -2.03659808E-18 -2.06111105E-16
    3    1 -5.34121358E-15 -1.03632787E-14  9.23240104E-18 -1.85814668E-15
    3    0  5.63311379E-03  5.63968635E-03  7.29048257E-07 -2.72429441E-04
    3   -1 -2.18601179E-14 -2.17627972E-14 -2.04165546E-17  4.25674500E-15
    3   -2  6.46184495E-17 -3.39897381E-17  9.36864762E-19 -5.41336657E-17
    3   -3 -3.46944695E-17 -6.54316011E-17 -8.19246296E-19  4.24809148E-17
    4    3  3.10949183E-16  8.33751471E-17  7.50663097E-19 -7.96517152E-18
    4    2 -6.27969898E-16 -2.56684864E-17 -5.66834448E-18  2.12797916E-16
    4    1  2.09034179E-15  9.70543903E-16 -1.20896715E-17 -1.34050887E-15
    4    0  5.95765667E-04  5.96172970E-04  5.84495283E-08 -1.76375796E-05
    4   -1 -6.53210125E-15 -9.36831992E-16 -8.98627180E-18  9.82961167E-16
    4   -2  2.08166817E-16 -1.33085817E-17 -5.36529198E-19  1.60286785E-17
    4   -3  4.16333634E-17 -6.55942314E-18 -2.38159526E-18  3.14673443E-17
    5    3 -1.08203377E-16  8.60585474E-17  1.24156104E-17  2.96481384E-17
    5    2  1.56732266E-15 -1.47830966E-16  3.43334217E-18 -3.50467547E-16
    5    1 -5.89805982E-16 -3.65664801E-15 -1.44364027E-18  6.56880812E-16
    5    0  6.41997029E-05  6.42145046E-05  5.14252891E-09 -1.36174574E-06
    5   -1 -3.03229664E-15  9.46020606E-16  1.83092988E-17  1.37571296E-15
    5   -2  5.11743425E-17 -6.04442711E-18  2.45959839E-18 -9.24353238E-18
    5   -3  8.41340886E-16  1.74285499E-17  1.97505253E-18 -2.10437865E-16
    6    3  5.54894672E-16  2.91108283E-17 -1.29850482E-17 -8.66316584E-17
    6    2  1.35308431E-15  1.32692793E-16  4.20807623E-18 -1.93130825E-16
    6    1 -6.67868538E-16 -6.56118497E-16 -6.15531564E-19 -6.45080558E-17
    6    0  7.04084778E-06  7.03882163E-06  4.91713503E-10 -1.27833144E-07
    6   -1  3.22745303E-15  7.63197014E-16  1.63983792E-17 -3.85474967E-17
    6   -2  3.17888077E-16 -2.43945489E-17  6.33064484E-19 -3.55974332E-17
    6   -3 -6.83481050E-16  6.74373751E-17  3.13361824E-18  1.58910089E-16
    7    3 -6.68627480E-16  9.42442738E-17 -9.24733000E-18  1.00843005E-16
    7    2 -3.63424568E-16  1.25184693E-16 -2.15598340E-18 -3.93341803E-18
    7    1 -3.12250226E-17  4.39735461E-16  1.34252241E-19 -3.89408385E-16
    7    0  7.90477249E-07  7.88573225E-07  5.31731319E-11 -1.54526513E-08
    7   -1  4.04450778E-15  1.38617958E-15 -2.75054097E-18 -3.32373824E-15
    7   -2  1.74296341E-15 -7.59077046E-17  2.27677162E-18 -2.50952071E-16
    7   -3 -2.42861287E-16  2.04643160E-18  2.24327743E-18  8.65351968E-18
    8    3 -1.01557217E-15 -1.62576116E-16 -4.15002469E-18  2.14174612E-16
    8    2 -6.08887940E-16 -6.37375352E-17  1.31452234E-19  1.80543888E-16
    8    1 -2.21350716E-15 -4.05755887E-16  1.58576975E-18  1.35938927E-15
    8    0  9.20770997E-08  9.11283974E-08  4.01113188E-12 -2.44743911E-09
    8   -1 -1.40989651E-15 -5.03937170E-16 -5.76063799E-18  3.17918513E-15
    8   -2  1.66446718E-15  1.34224229E-16  1.61975861E-18 -3.43780736E-16
    8   -3 -7.77156117E-16 -3.94514066E-17  1.18826811E-18  1.00695502E-16
    9    3 -2.21610924E-16 -1.21810114E-16  1.23719750E-19  7.25715627E-17
    9    2  5.20417043E-16  4.62818802E-17 -2.05462069E-18 -2.05324421E-16
    9    1 -5.77662918E-16  1.13908144E-16  7.48362708E-20 -3.89408385E-16
    9    0  1.13735512E-08  1.10341959E-08 -1.15316395E-12 -4.94628891E-10
    9   -1 -3.43561984E-15 -9.69818843E-16 -2.17229540E-18 -1.01206846E-15
    9   -2 -6.97358837E-16  6.82776318E-17  1.35583505E-18  2.87532858E-16
    9   -3 -1.80411242E-16 -6.46726596E-17 -2.73743843E-19 -7.86683607E-17
   10    3  7.89732862E-16 -6.73560600E-17 -8.69174918E-19 -1.55763354E-16
   10    2 -1.02001740E-15 -1.45012041E-17 -8.78052220E-19  2.52525438E-16
   10    1 -2.16666962E-15  2.87020502E-16  9.17266785E-19 -1.82510597E-16
   10    0  1.53120812E-09  1.43393817E-09 -7.92469673E-13 -1.15202312E-10
   10   -1 -1.81950809E-15 -4.65393783E-16  5.11104974E-19 -1.83845562E-15
   10   -2  1.45456563E-15 -8.04749063E-17 -3.10608305E-18 -3.09166658E-16
   10   -3 -1.67227343E-15 -1.86916455E-16 -2.32208623E-18  4.43689554E-16
   11    3  4.41053444E-16  1.88922229E-16 -1.56449632E-18 -1.25672706E-16
   11    2 -1.94289029E-16 -4.54822811E-17 -6.57724392E-19 -5.82145869E-17
   11    1 -1.21430643E-17 -2.60886148E-19  7.47015644E-19 -3.31980482E-16
   11    0  2.29469908E-10  2.05578843E-10 -2.88690910E-13 -2.78220739E-11
   11   -1 -2.80493944E-15 -2.91487754E-16  6.44281053E-19 -5.09672642E-16
   11   -2  5.35162192E-16  4.27107893E-16  1.23030212E-18 -1.32949530E-16
   11   -3  1.60461922E-15  1.70626317E-17 -5.34896343E-19 -3.67381244E-16
   12    3  1.61762964E-16 -2.25026161E-16  2.63927525E-18  5.54611943E-17
   12    2  1.35308431E-16  1.12485975E-17 -8.15361856E-19  8.41751459E-17
   12    1  2.13370988E-15  1.74725956E-17  5.72796104E-19 -4.90890571E-16
   12    0  3.82174284E-11  3.29769924E-11 -8.22808897E-14 -6.60116402E-12
   12   -1 -7.81059245E-16 -1.23571943E-16  2.05593425E-18 -3.37192261E-16
   12   -2 -2.55784977E-15  1.30022946E-16  1.16244022E-18  3.71314662E-16
   12   -3 -1.82145965E-16  4.54572090E-16  5.12744943E-18 -1.05415603E-16
   13    3  2.66887207E-15  1.44740990E-17  2.32977074E-18 -5.16851130E-16
   13    2 -1.66533454E-16  5.67918650E-17 -4.87478380E-18 -1.49469885E-17
   13    1  1.35655376E-15  1.22697805E-16  3.51942851E-18 -2.13191257E-16
   13    0  6.88308178E-12  5.83220625E-12 -2.02073512E-14 -1.51332437E-12
   13   -1 -2.56023501E-15  2.34729770E-17 -2.31756155E-19  3.10346683E-16
   13   -2 -3.21097315E-15 -2.66645972E-16  1.70093480E-18  7.44202692E-16
   13   -3 -5.39152056E-15 -1.82857473E-17 -5.09838313E-18  1.09506358E-15
   14    3  5.80265003E-16  3.32470596E-16 -8.93712404E-19 -7.19815500E-17
   14    2 -6.55725474E-16 -3.15170795E-16 -6.92146190E-18  3.04446556E-16
   14    1  1.05124243E-15  2.66944127E-16 -8.13184717E-19 -2.39938500E-16
   14    0  1.29100636E-12  1.09600950E-12 -4.46327041E-15 -3.36476379E-13
   14   -1 -8.75601674E-16 -4.25549353E-17 -8.57376014E-19  4.32675984E-18
   14   -2  2.02962647E-15 -3.51959130E-16 -4.40964691E-18 -4.76730266E-16
   14   -3 -2.56739074E-15 -4.33408124E-16  7.48490094E-19  4.25595831E-16
   15    3 -1.42767742E-15 -1.21159593E-16 -1.78573074E-18  3.25687013E-16
   15    2  2.34534614E-15 -1.31906747E-16 -1.63227881E-18 -5.71132299E-16
   15    1 -4.99600361E-16  1.04625510E-17 -4.53304902E-19  1.88804066E-16
   15    0  2.46676811E-13  2.11369591E-13 -9.17334399E-16 -7.40570181E-14
   15   -1 -1.41033019E-15  1.10859672E-16  1.31035335E-18  1.84870648E-16
   15   -2  1.70696790E-15  3.31806522E-16 -3.23833269E-18 -3.13886759E-16
   15   -3  7.14706072E-16  6.15962359E-17  1.97581457E-18 -2.63539008E-16
   16    3 -1.20563282E-16 -2.76024321E-16  1.34285824E-18  5.34944853E-17
   16    2  1.14318277E-15 -9.78627986E-17 -1.66984108E-18  2.43871918E-17
   16    1  3.03576608E-16 -1.52059355E-17 -1.58332295E-19  1.19182566E-16
   16    0  3.93227118E-14  4.17413364E-14 -1.78300230E-16 -1.52634320E-14
   16   -1 -2.56218657E-15  9.09103522E-17  3.93305191E-18  4.03175349E-16
   16   -2 -2.09554596E-15  4.77184481E-16 -1.98452871E-18  3.17033494E-16
   16   -3 -3.23178984E-15  1.31459513E-16 -1.64030329E-18  5.53825259E-16
   17    3  3.58307134E-15 -2.05171709E-16  1.85048575E-18 -6.47047267E-16
   17    2  4.26048086E-15  2.94960589E-16 -8.98582843E-19 -9.50313797E-16
   17    1  3.53016227E-15 -8.82133993E-17  3.91407307E-18 -6.69467749E-16
   17    0 -5.02636127E-15  7.72513021E-15 -3.60077676E-17 -5.31267107E-15
   17   -1 -2.40259201E-15 -6.87248652E-17 -3.01626447E-18  3.77214790E-16
   17   -2 -5.03243280E-15 -2.89875003E-16  1.69259351E-18  1.12181082E-15
   17   -3 -1.40512602E-15 -3.97665028E-16 -1.76389317E-18  2.12404574E-16
   18    3  2.78076173E-15  9.17370563E-17  3.26461387E-18 -4.75156899E-16
   18    2 -2.42861287E-15  6.54056819E-16  3.74352001E-18  6.38000405E-16
   18    1  8.81239526E-16  5.21284405E-16 -4.71840365E-19 -2.89892909E-16
   18    0 -6.23980034E-15  4.31214309E-16 -1.34198143E-17  1.51015617E-15
   18   -1  1.48318857E-16  8.89181307E-17  1.29986470E-19 -1.25082693E-16
   18   -2  3.37056771E-15 -3.63322924E-16  4.43497849E-19 -9.77061040E-16
   18   -3  1.14318277E-15 -3.73846462E-17 -9.96522682E-19 -2.93432985E-16
   19    3  1.95850280E-15  4.25901718E-16 -4.78077307E-19 -3.41420685E-16
   19    2 -1.20910226E-15  9.38004286E-18 -1.89220398E-18  7.23748918E-17
   19    1 -6.13051276E-15  2.36396731E-16 -5.91990334E-18  1.31218826E-15
   19    0  1.61632860E-15  3.15231782E-17  5.15233598E-18 -3.32526244E-15
   19   -1  6.76542156E-16  1.67116212E-16  1.45848486E-20 -1.37276289E-16
   19   -2 -1.22818422E-15  1.29934854E-16  8.56993856E-19  5.59332044E-16
   19   -3 -1.49533164E-15  1.99045966E-16  1.64314466E-18  1.77790495E-16
   20    3 -1.56645530E-15  1.18557508E-16  1.15787419E-18  3.90981753E-16
   20    2 -1.98972783E-15 -1.10108354E-16  7.49862572E-18  4.91677254E-16
   20    1 -8.27463098E-16 -4.68714152E-16 -1.15127659E-18 -2.79272680E-17
   20    0 -5.09748493E-15  5.05238212E-16 -3.91757370E-18 -2.28924930E-16
   20   -1  2.99239800E-16 -1.23178919E-16 -7.09720966E-20  4.52343074E-17
   20   -2  3.46424278E-15 -2.98751909E-16  2.60015127E-18 -6.45080558E-16
   20   -3 -3.94476118E-15 -2.17016617E-16 -1.05950256E-19  6.01026276E-16
   21    3  9.80118764E-16 -3.54086877E-16 -9.56329976E-19 -3.73674713E-16
   21    2  1.26981758E-15 -5.81291607E-16 -2.76359636E-18 -1.40029682E-16
   21    1  5.84601811E-16 -3.46212859E-16  1.14239929E-18  1.51436594E-17
   21    0 -5.59491689E-15 -5.73407424E-16  1.14293332E-17  7.26698982E-16
   21   -1  1.87436872E-15 -2.37616459E-16 -2.52540226E-18 -3.27653722E-16
   21   -2  4.33160452E-15  3.41862498E-17 -3.42416874E-18 -8.03990646E-16
   21   -3 -2.59167687E-15 -1.81603864E-18 -5.67746001E-18  4.20482388E-16
   22    3 -2.23432384E-15 -4.62005651E-17  4.73865303E-19  5.27078017E-16
   22    2  3.32199546E-15  3.04525285E-17 -6.48210988E-19 -6.90708207E-16
   22    1  4.16854051E-15  1.82281490E-17  3.90896772E-18 -7.86290265E-16
   22    0  1.98277538E-15 -5.54298361E-16  1.01266759E-18 -4.90949572E-15
   22   -1  1.26548078E-15  2.03830008E-17 -4.50206614E-18 -1.44749784E-16
   22   -2 -4.77048956E-16  4.40968740E-16  1.21836342E-18  1.08562338E-16
   22   -3 -2.78076173E-15 -8.31312016E-17  5.50137973E-19  4.10648843E-16
   23    3  6.52256027E-16 -1.86435340E-16 -2.89509575E-18  5.82145869E-17
   23    2 -1.05644660E-15  2.85843127E-16 -3.09881710E-18  3.70527979E-16
   23    1  1.81625548E-15  4.54971889E-16  2.90823468E-18 -4.00815298E-16
   23    0  3.28740941E-15  2.68719508E-16  3.57376435E-18 -6.71257455E-15
   23   -1  1.80064297E-15  1.63687423E-16  1.65214438E-19 -3.42207369E-16
   23   -2 -5.21631349E-15 -3.70815778E-16 -5.02697924E-19  1.17137189E-15
   23   -3  2.26034469E-15 -9.26179706E-17  1.55567858E-18 -5.80965844E-16
   24    3  5.27529409E-15  6.40627959E-17 -6.51667776E-19 -1.20047918E-15
   24    2 -1.66533454E-16 -3.90678700E-16  6.06007406E-19 -1.53796645E-16
   24    1 -4.35502329E-15  5.29497236E-17  3.92976965E-19  9.44610341E-16
   24    0  2.80483102E-15 -3.71230824E-16 -1.91421505E-18 -7.82356847E-16
   24   -1 -4.12864187E-16  1.50704102E-16 -2.17448578E-18  1.12495756E-16
   24   -2  6.84868828E-15  3.54808126E-16 -3.68813986E-20 -1.52065941E-15
   24   -3 -1.75900960E-15 -7.12862928E-18  3.81812674E-18  3.53220939E-16
       s         iota  curr_pol/nper    curr_tor    pprime   sqrt g(0,0)
                            [A]            [A]   dp/ds,[Pa] (dV/ds)/nper
  5.2604E-01  5.3608E-01  3.0738E+07  3.5046E+05  1.7729E+00 -5.0619E+01
    m    n        r/[m]           z/[m] (phib-phi)*nper/twopi     bmn/[T]
    0    3 -2.41820453E-15 -2.89210930E-17 -2.85455397E-18 -4.27169199E-16
    0    2 -7.31836466E-15  4.63496429E-18 -2.32789668E-17 -9.68407520E-16
    0    1 -1.30871008E-13  1.14890329E-14  2.17731877E-14 -1.66021708E-13
    0    0  3.95974153E+00  0.00000000E+00  0.00000000E+00  1.57369429E+00
    1    3 -2.34187669E-17 -1.67820944E-16  4.05553419E-18 -2.06504447E-17
    1    2 -4.80084722E-16 -5.25919369E-16  1.99346557E-18 -3.73674713E-18
    1    1 -4.21884749E-14 -5.86168212E-14  3.86090356E-17  3.05355175E-14
    1    0  5.75600441E-01  5.77983512E-01  1.79938770E-04 -2.26275305E-01
    1   -1  2.04818801E-14  2.97586933E-14  1.38995979E-15  1.88493326E-14
    1   -2 -5.94576471E-16 -5.64462756E-16  4.57042435E-18  2.27105724E-16
    1   -3 -4.82253126E-16 -1.65164648E-16  3.05373906E-18  1.91164116E-16
    2    3 -3.20923843E-17  5.14724981E-17  6.40456170E-19  1.25869377E-17
    2    2  1.39645240E-16 -1.48264647E-17 -4.20227604E-19  3.79574840E-17
    2    1  6.07604245E-14  5.86285306E-14 -4.83926268E-17 -2.66205866E-14
    2    0  5.60693466E-02  5.61806753E-02  1.06559189E-05 -5.59396327E-03
    2   -1  5.99399003E-14  5.91641943E-14  1.45574176E-16 -2.13454796E-14
    2   -2  2.11961525E-17 -7.68699340E-17 -2.59534204E-18 -1.63442839E-18
    2   -3 -3.11382864E-16 -3.46131544E-17  9.72145669E-19 -6.60814230E-17
    3    3 -1.06989070E-15 -4.63496429E-18 -7.39850854E-18  2.32858348E-16
    3    2 -3.61689845E-16  2.28766658E-17 -4.64557867E-19  5.23144599E-17
    3    1  3.57353036E-15  4.27017091E-15 -1.65518510E-17  2.36398424E-15
    3    0  5.83590412E-03  5.84278473E-03  7.63046604E-07 -2.85486718E-04
    3   -1  1.53427618E-14  1.64417633E-14  5.34131697E-18 -3.09953341E-15
    3   -2  5.33915360E-16 -1.00559751E-17 -6.44813757E-18 -3.15656797E-17
    3   -3 -5.01335085E-16  1.65069781E-17 -2.45131666E-18 -1.02268869E-17
    4    3 -4.08527379E-16 -3.59141970E-17  1.47383071E-18  2.61572299E-17
    4    2 -2.60208521E-16  4.55364912E-18  2.73431500E-18 -1.73070394E-17
    4    1  1.11542720E-15 -3.61874159E-15 -1.39562244E-18 -2.69045794E-16
    4    0  6.25473208E-04  6.25912326E-04  6.20056591E-08 -1.87684397E-05
    4   -1  1.67661024E-15  5.75372540E-16 -2.14921375E-19  1.05415603E-16
    4   -2  3.33934269E-16 -2.76200503E-17  2.08310548E-19  0.00000000E+00
    4   -3 -2.34187669E-16 -1.40946282E-17 -3.77502071E-19  4.13008894E-17
    5    3 -9.23306570E-16 -5.60803574E-17 -1.04231441E-17  1.77249650E-16
    5    2 -1.17527515E-15 -8.16539761E-17 -3.55416348E-18  2.92646302E-16
    5    1  3.41046635E-15 -1.45871948E-15 -7.36367596E-18 -1.23194653E-15
    5    0  6.83016699E-05  6.83195793E-05  5.53053017E-09 -1.46621391E-06
    5   -1 -9.42822209E-16  1.22460635E-16 -6.76234047E-18 -3.33553849E-16
    5   -2  2.41560244E-16  1.25306666E-16 -2.20058498E-18 -6.07713086E-17
    5   -3 -6.43582410E-16 -1.04923665E-16  1.91455916E-18  1.43963100E-16
    6    3  8.08381140E-16 -7.18012889E-17  1.05110039E-17 -1.76042737E-16
    6    2  2.06952511E-15 -1.05425109E-16 -5.87560286E-18 -3.31193798E-16
    6    1 -2.25860997E-15 -1.84609814E-15 -6.38381601E-18  4.71223481E-16
    6    0  7.58825149E-06  7.58653775E-06  5.35945051E-10 -1.38247454E-07
    6   -1 -2.90913127E-15 -8.04911693E-16 -5.11656207E-18  2.30301626E-16
    6   -2 -7.33788030E-16  3.97902197E-17 -6.59355592E-18  2.43478576E-16
    6   -3  9.08995101E-16 -6.58110719E-17 -4.94382691E-18 -1.98244269E-16
    7    3  3.53016227E-16  8.34835673E-18  8.18315883E-18 -1.04825591E-16
    7    2  5.09141340E-16  9.92316038E-17 -1.88243808E-18 -1.41603049E-17
    7    1 -1.10328413E-15 -2.05944203E-15 -4.48611893E-18  1.24925357E-15
    7    0  8.62262405E-07  8.60332978E-07  5.87629815E-11 -1.66364862E-08
    7   -1 -3.91874033E-15 -9.17492536E-16 -4.11258980E-18  2.41452866E-15
    7   -2  3.77302356E-17 -1.28776113E-16 -1.49149267E-18 -2.53705463E-17
    7   -3  6.93889390E-17  3.08184468E-17 -5.90127193E-19  8.81085640E-17
    8    3 -3.98010618E-16  3.33934269E-17  4.95974187E-18  1.33342871E-16
    8    2 -3.74700271E-16  1.10385334E-16 -2.65706295E-18  9.71554254E-17
    8    1  7.28583860E-17 -1.58438868E-15 -3.87647027E-18 -2.67157753E-15
    8    0  1.01483684E-07  1.00487450E-07  4.73493119E-12 -2.61728896E-09
    8   -1  1.30754782E-15  3.15773883E-17 -3.73250362E-19 -2.71199340E-15
    8   -2  2.32452946E-16 -5.65004857E-17  3.52842162E-20  8.14217533E-17
    8   -3  5.68989300E-16  2.71389356E-17  1.71074186E-18 -3.61874459E-17
    9    3  1.85615412E-16 -1.65882932E-17 -3.41248399E-19 -2.59605590E-17
    9    2  4.87457297E-16  3.85433872E-17 -9.92150205E-19 -1.03448894E-16
    9    1  1.04083409E-17 -1.60846051E-15 -2.36328520E-18  1.35152244E-15
    9    0  1.26370458E-08  1.22735413E-08 -1.12573033E-12 -5.30331592E-10
    9   -1  1.88824650E-15  5.03747434E-16 -1.57547466E-18  8.87870786E-16
    9   -2  8.50014503E-16 -1.08582848E-16  1.44292724E-18 -1.92344142E-16
    9   -3  4.52762827E-16  1.03880121E-17  2.95213316E-18 -1.49469885E-16
   10    3 -1.57859836E-16 -5.53214159E-17 -3.89502807E-20  5.48711816E-17
   10    2 -2.94902991E-17 -4.85044947E-17 -8.68801032E-19  7.70949935E-17
   10    1 -1.91513472E-15 -1.08957660E-15 -3.40696256E-19  2.34431715E-15
   10    0  1.71259016E-09  1.60672936E-09 -8.31134267E-13 -1.25370507E-10
   10   -1  1.32034141E-15  2.51345169E-16 -1.66634542E-18  1.36015298E-15
   10   -2  1.57252683E-15  1.15196481E-16 -2.32087028E-18 -2.87926200E-16
   10   -3 -6.59194921E-17 -1.02036977E-16 -1.67307205E-19  6.05746377E-17
   11    3 -1.30364469E-15  4.17688887E-17  2.63633711E-18  3.27457051E-16
   11    2  3.85108612E-16  7.79270311E-17  2.81668233E-18 -5.82145869E-17
   11    1 -7.11236625E-17 -4.26108394E-16  1.37565802E-18  8.11070799E-16
   11    0  2.58698120E-10  2.32315715E-10 -3.09902314E-13 -3.08999078E-11
   11   -1  3.94649591E-17  8.02309608E-17  3.26083200E-18  7.95238791E-16
